file_name,detection_time,detection_prob
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,3.289,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,3.501,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,3.605,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,3.798,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,3.902,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,4.015,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,4.123,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,4.222,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,4.326,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,4.434,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,4.529,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,4.637,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,4.731,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,4.82,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,5.009,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,5.117,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,5.226,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,5.433,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,5.631,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,5.726,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,5.824,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,5.928,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,6.107,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,6.216,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,6.413,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,6.409,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,6.517,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,6.625,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,6.814,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,6.922,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,7.12,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,7.229,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,7.332,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,7.445,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_205920.wav,7.658,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,1.366,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,1.46,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,1.555,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,1.663,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,1.757,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,1.951,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,2.059,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,2.158,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,2.337,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,2.436,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,2.615,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,2.686,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,2.794,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,2.898,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,3.082,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,3.19,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,3.289,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,3.383,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,3.473,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,3.581,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,3.68,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,3.779,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,3.982,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,4.095,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,4.189,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,4.396,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,4.505,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,4.698,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,4.906,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,5.023,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,5.216,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,5.32,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,5.429,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,5.527,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,5.707,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,5.81,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,6.017,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210120.wav,6.079,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,0.872,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,0.956,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,1.197,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,1.87,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,1.974,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,2.078,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,2.266,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,2.267,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,2.455,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,2.554,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,2.634,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,2.733,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,2.837,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,2.935,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,3.105,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,3.209,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,3.312,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,3.482,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,3.577,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,3.746,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,3.841,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,3.939,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,4.038,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,4.222,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,4.326,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,4.523,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,4.524,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,4.623,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,4.816,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,4.91,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,4.986,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,5.08,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,5.169,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,5.263,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,5.429,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,5.537,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,5.716,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,5.81,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,5.994,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,6.088,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,6.192,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,6.371,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,6.654,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,6.857,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,7.134,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,7.427,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,7.813,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,7.916,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210159.wav,8.209,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,1.22,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,1.333,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,1.446,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,1.659,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,1.767,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,1.875,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,2.172,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,2.281,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,2.384,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,2.474,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,2.667,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,2.771,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,2.973,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,3.19,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,3.294,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,3.397,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,3.393,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,3.591,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,3.689,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,3.784,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,3.883,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,4.09,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,4.185,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,4.293,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,4.392,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,4.495,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,4.679,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,4.788,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,4.886,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,5.08,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,5.193,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,5.396,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,5.494,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,5.693,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,5.81,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,6.036,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,6.032,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,6.239,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210318.wav,6.668,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,1.465,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,2.059,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,2.153,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,2.361,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,2.474,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,2.577,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,2.865,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,3.058,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,3.157,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,3.341,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,3.534,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,3.619,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,3.822,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,3.925,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,4.029,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,4.142,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,4.241,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,4.345,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,4.443,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,4.548,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,4.646,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,4.736,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,4.83,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,4.925,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,5.019,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,5.117,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,5.221,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,5.311,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,5.414,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,5.603,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,5.702,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,5.895,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,6.003,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,6.107,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,6.211,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,6.413,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210439.wav,7.017,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,0.169,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,0.471,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,0.603,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,0.773,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,0.956,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,1.14,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,1.395,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,1.522,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,1.715,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,2.017,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,2.153,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,2.318,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,2.45,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,2.624,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,2.837,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,2.945,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,3.256,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,3.44,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,3.558,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,3.755,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,3.874,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,3.986,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,4.099,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,4.189,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,4.307,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,4.712,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,4.825,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,5.014,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,5.212,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,5.759,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,7.606,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,8.478,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,8.59,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,8.859,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,9.038,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,9.147,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,9.34,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,10.787,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,10.98,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,11.192,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,11.309,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,11.512,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,11.616,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,11.706,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,11.809,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,11.913,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,12.002,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,12.069,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,12.149,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,12.224,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,12.295,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,13.077,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,13.176,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,13.35,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,13.459,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,13.633,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,13.727,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,13.821,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,13.906,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,14.005,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,14.194,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,14.302,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,14.481,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,14.594,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,14.702,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210536.wav,14.807,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,0.113,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,0.226,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,0.424,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,0.537,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,0.749,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,0.862,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,1.39,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,1.612,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,1.72,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,3.765,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,3.855,0.97
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,4.156,0.95
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,4.354,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,4.458,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,4.642,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,4.75,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,4.934,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,5.047,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,5.141,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,5.235,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,5.349,0.995
