file_name,detection_time,detection_prob
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191133.wav,1.8,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191133.wav,2.526,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191133.wav,2.663,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191133.wav,3.6,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191133.wav,3.803,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191133.wav,4.001,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191147.wav,1.635,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191147.wav,2.3,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191147.wav,2.497,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191147.wav,2.672,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191147.wav,2.794,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191147.wav,3.364,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191147.wav,3.539,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191147.wav,3.958,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191147.wav,4.099,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191147.wav,4.246,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191147.wav,4.429,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191207.wav,1.734,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191207.wav,3.28,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191207.wav,3.944,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191207.wav,4.236,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191207.wav,4.345,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191207.wav,4.448,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191207.wav,5.598,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191207.wav,5.796,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191207.wav,5.914,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191207.wav,6.117,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191207.wav,6.22,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191207.wav,12.389,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191207.wav,13.774,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191207.wav,13.954,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191207.wav,14.01,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,0.075,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,0.174,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,0.551,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,0.806,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,1.041,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,1.319,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,1.513,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,1.607,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,1.715,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,1.823,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,1.923,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,2.12,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,2.229,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,2.333,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,2.446,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,2.544,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,2.634,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,2.743,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,2.818,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,2.945,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,3.011,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,3.091,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,3.694,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,3.986,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,4.166,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,4.274,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,4.378,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,4.562,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,4.67,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,4.764,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,4.957,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,5.023,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,5.056,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,5.141,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,5.165,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,5.433,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,5.617,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,5.65,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,5.744,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,5.848,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,6.046,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,6.093,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,6.164,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,6.272,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,6.38,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,6.677,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,7.092,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,7.29,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,7.408,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,7.521,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,7.724,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,8.11,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,8.421,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,8.553,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,8.675,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,8.671,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,8.76,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,8.878,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,8.986,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,9.213,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,9.354,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,9.458,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,9.585,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,9.679,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,9.787,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,9.873,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,10.014,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,10.15,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,10.264,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,10.494,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,10.848,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,11.262,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,11.602,0.97
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,11.866,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,12.026,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,12.144,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,12.332,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,12.545,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,12.737,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,12.931,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,13.044,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,13.138,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,13.251,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,13.36,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,13.548,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,13.614,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191227.wav,14.868,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191245.wav,0.839,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191245.wav,1.036,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191245.wav,4.378,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191245.wav,4.957,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191245.wav,5.117,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191245.wav,5.263,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191245.wav,5.349,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191245.wav,5.716,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191245.wav,5.867,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191245.wav,5.984,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191245.wav,6.136,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191245.wav,6.258,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191245.wav,6.819,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191245.wav,6.932,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191245.wav,8.878,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191245.wav,9.307,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191303.wav,2.497,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191303.wav,2.823,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191303.wav,4.01,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191303.wav,4.595,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191303.wav,4.778,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191303.wav,4.981,0.951
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191303.wav,5.085,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191303.wav,5.382,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191303.wav,5.773,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191303.wav,5.956,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191319.wav,2.983,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191319.wav,3.185,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191319.wav,3.284,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191319.wav,3.841,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191319.wav,4.373,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191319.wav,4.486,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191319.wav,4.58,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191319.wav,4.806,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191319.wav,5.085,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191319.wav,7.455,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191319.wav,9.807,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191319.wav,9.901,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191319.wav,11.032,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191319.wav,11.409,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191319.wav,11.677,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191354.wav,1.607,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191354.wav,3.129,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191354.wav,3.2,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191354.wav,3.473,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191354.wav,3.661,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191354.wav,3.864,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191354.wav,4.185,0.952
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191354.wav,4.279,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191354.wav,4.849,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191354.wav,4.953,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191354.wav,5.249,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191354.wav,5.311,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191354.wav,5.396,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191354.wav,5.707,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191354.wav,6.201,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191354.wav,7.229,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,1.305,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,1.409,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,1.503,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,1.696,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,2.045,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,2.144,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,2.257,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,2.474,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,2.672,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,2.766,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,2.87,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,2.964,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,3.232,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,3.511,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,6.611,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,6.913,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,7.026,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,7.177,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,7.459,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,8.246,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,8.327,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,8.412,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,12.083,0.952
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,13.067,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191408.wav,13.746,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191432.wav,1.965,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191432.wav,2.247,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191432.wav,2.705,0.951
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191432.wav,2.903,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191432.wav,3.015,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191432.wav,3.11,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191432.wav,3.402,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191432.wav,4.081,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191432.wav,4.161,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191432.wav,4.429,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191443.wav,0.056,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191443.wav,0.466,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191443.wav,0.565,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191443.wav,0.862,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191443.wav,0.952,0.951
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191443.wav,1.05,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191443.wav,1.145,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191443.wav,1.23,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191443.wav,1.442,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191443.wav,1.626,0.951
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191443.wav,1.72,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191443.wav,2.012,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191443.wav,2.799,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191443.wav,2.983,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191529.wav,4.528,0.95
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191529.wav,6.376,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191529.wav,6.503,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191529.wav,6.621,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191529.wav,6.828,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191529.wav,6.932,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191529.wav,7.139,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191529.wav,7.271,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191529.wav,7.511,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191529.wav,7.62,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191529.wav,7.804,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191529.wav,8.039,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191529.wav,8.237,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191529.wav,8.313,0.97
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191529.wav,9.754,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191529.wav,10.004,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191529.wav,10.108,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191529.wav,12.747,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,0.669,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,0.853,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,0.952,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,1.155,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,1.267,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,1.456,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,1.668,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,1.772,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,1.87,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,1.96,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,2.186,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,2.286,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,2.389,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,2.582,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,2.644,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,2.681,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,2.79,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,2.987,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,3.03,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,3.115,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,3.204,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,3.298,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,3.468,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,3.572,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,3.666,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,3.769,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,3.77,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,3.878,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,3.963,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,3.991,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,4.066,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,4.095,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,4.166,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,4.203,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,4.265,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,4.307,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,4.387,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,4.458,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,4.505,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,4.562,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,4.656,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,4.759,1.0
